review,label
"I do not know if this movies problems are more the fault of Direction or Script. As you will see in many reviews the editing style is way overdone. It is absolutely distracting and without substance, which could be considered a good thing if you look at some of the quotes from the movie. I do not write many reviews here, but felt this movie was so awful that it deserved comment. Movies like this erode at Movie making as an Art form. Movies like this one show more and more clearly that the current Reality focus in cinema is revealing the quality of the characters behind them. People hone there craft, there 5 senses, and there business sense - overlooking there own inner life. However I do not put blame on them, it is more and more the unfortunate condition of this age - qualified by films like this one. But by proxy these Manufacturers I would dare not call Artists vomit there lack of inner life or regard onto the screen - diffusing it to everyone. A story of bounty hunters, guns guns and more guns, heavy handed flaunting of sex - for the oh so popular actress (did they write the lap dance scene after they signed her?), over saturated, over exaggerated, one liners, non-linear plots. All different and yet all the same. Annoying overwhelming music to push the emotion down your throat. A story? a development of character? or just withheld, missing information, revealed at the end to create the *effect* of a story - as if one took place. It altogether lacks anything remotely resembling subtlety. It is a caricature of stereotypes and genre. Where are the films with Awareness? What about subtlety of sound and music that you are not even aware is there? What about the depth of a look? What about editing with a point about mind and consciousness? yes even in action films this can happen. Sure they have honed a craft; but what use is it without soul or wisdom? of insight into the human condition? Can the people who commented and said that this is an apogee of art, or compare this to Picasso and others - I say put this next to Gandhi or the Godfather, even the original trilogy of star wars or the lord of the rings; then look me in the face and say it again. It is a good crew, but they need some help with depth and story. I hope they get it because I like the crews previous work. better luck next time.",0
"For those who'd like to see this movie? I'd say: go! Without the narration it might be a very good movie/documentary. But the music, the narration and some of the implemented story lines make it very hard to watch for a sceptic person like me. Following several animals, their life in several seasons one gets the feeling that it is an animal soap we're watching. But the melodramatic point of view just doesn't cut it for me, moreover if a predator finally catches up on a prey (one exception left there) the camera zooms out or skips to another scene. I ask myself why that happens, if they were to show reality, why cut the scenes that a melodramatic fairytale remains? I think the moral is important for the mass of the crowd, cause after all: it would be a waste to destroy this beautiful planet.",0
"I didn't feel that this film was quite as clever as it seemed to think it was but enjoyed it nevertheless. <br /><br />It is original, although reminded me a little of two other French films, Vidocq and City of Lost Children, mostly for the colouring but also for the edgy quality of the close ups of the characters.<br /><br />Set in a prison cell but do not let this put you off, this film seemingly goes further than many a multi locationed blockbuster.<br /><br />Always interesting, with the perennial 'Black Arts' well to the fore and very good characterisation making some only too believable! <br /><br />Scary with some gore this is well worth a viewing.",1
"Freddy's Dead: The Final Nightmare (1991) was the last film to feature Freddy Krueger as a solo act (not as an entity or a co-star). The years of killing have taken a toll upon the town of Springwood. It has gotten to the point that the little city has become a virtual ghost town. The parents who killed Freddy Krueger so many years ago have all paid the ultimate price. Only the mad inhabit the town and the survivors are scattered everywhere. But that doesn't stop Freddy from seeking out his final revenge. No matter how they try to stop him, he always comes back for more. But this time he finds out a little more about his old life. Can the kids finally stop Freddy for good? What is this secret that is buried in Freddy's twisted mind? to find out you'll have to watch Freddy's Dead. the end was originally filmed in 3-D.<br /><br />A fitting way to end the franchise. Freddy learns something about himself and his perverted life and he gets to go out in a bang! Lisa Zane, Yaphet Kotto and Freddy Krueger star in this final installment. Rosanne, Tom Arnold and Johnny Depp make special appearances. A whole lot better than the last one but it's filled with a few dated jokes. If you enjoy the series then you don't want to miss out on this one.<br /><br />I have to recommend this movie for Freddy fans.",1
"The fact that there are positive comments about Dan in Real Life on the IMDb just makes me realize that their junket staff are hard at work trying to get people to watch this utterly horrific film.<br /><br />I have no words, no idea where to start to describe the truly awful film I sat through last night - Dan in Real Life. Steve's characters in previous films led me to believe that I would feel something for his character and enjoy the dialog but like other posters I felt uncomfortable and embarrassed for the cast.<br /><br />The dialog was so contrived, the family was this cookie cutter Walton's family and the film has been so many times before that I am shocked someone thought it was an original idea.<br /><br />Do yourself a favor and take a pass on this terrifyingly bad movie and don't believe everything you read on the IMDb since the first comments were clearly written by folks sitting in a different theater watching a GOOD film.",0
"Well, I guess I'm emotionally attached to this movie since it's the first one I went to see more than 10 times in the cinema ... helping me through my master's thesis, or rather keeping me from working on it!<br /><br />But on watching it again several years (and many many movies) later - what a well-crafted little gem this is! I've never seen Gwyneth Paltrow in a more convincing performance, and Jeremy Northam is the perfect Mr Knightley - where does one meet such a man??? <<<sigh>>> Sophie Thompson's turn as Ms Bates is virtuoso acting of the finest (oh, napkins, sorry!) and the rest of the cast is no disappointment either - Toni Colette brings a lot of Muriel to her Harriet, and Ewan McGregor is convincingly charming - and Alan Cumming and Juliet Stevenson are the perfect ""impossible"" couple!<br /><br />Of course the sets and costumes, and the beautiful soundtrack contribute a lot to the feelgood, almost Hobbiton-like atmosphere of the movie - although as far as cinematography and art decoration go, it's almost a case of visual overload. Very very pretty, but a little more austerity might have conveyed a better sense of period. But the good thing is, the movie doesn't take itself too seriously, and there is plenty of fun - and some pretty cool editing - that keep it from sinking into saccharine Merry Old England mode.<br /><br />My particular favorite is the ball scene - some beautiful acting and directing here, and the concluding dance summarizes the relationship between Emma and Mr Knightley just beautifully. Pity that the final proposal scene goes on for just a little too long - cut two shots (I can think of exactly which ones!) and it would have been much more in keeping with the rest of the movie.<br /><br />Gosh, I just realize (by reading the imdb listings) that I've seen Jeremy Northam in at least three movies without even being aware that it was him - seems he's got a lot more going for him, as an actor, than just being a gentlemanlike English heartthrob! Hmm, guess I need to pay my video store a visit...<br /><br />Lovely movie. My favorite Jane Austen adaptation so far - though perhaps Ang Lee's Sense and Sensibility is, strictly speaking, the better movie, this one is closest to my heart - and I've certainly seen it many more times! Watch it if you can - and don't be too hard on its little imperfections.<br /><br />",1
"I usually really enjoy Steven Seagal movies. They are usually highly entertaining and being somewhat of an adept of Aikido, I usually like the way Steven incorporates these martial art techniques in the fight sequences.<br /><br />However this film is a really bad movie making effort and it seems obvious to me that the blame lies with the director and the producers who obviously have no idea how to make an action movie, let alone direct someone like Steven Seagal and to take advantage of his knowledge and competence.<br /><br />I never saw the end of this movie. I walked out before the end simply because I couldn't stand watching anymore of this bad movie. I am sure that many people also share my feelings.",0
"Normally I wouldn't go to the trouble of commenting on a horror movie sequel, because it's usually assumed that they're BAD, and if you watch them with a healthy disrespect, they can be very fun and enjoyable to taunt/laugh at. However, this chapter of the ongoing Halloween saga came close to gumbing up everything the original stood for. In the very first movie, Dr. Loomis said (very pointedly I might add), that Michael Myers was evil, and this tries to explain why (doing a bad job of it I might add). In my opinion, he was much scarier when he was just a blood hungry freak. The whole goth/cult thing was unnecessary and a desperate attempt to throw a new curve into the Halloween equation. The result was a boring, predictable movie that was not scary and not bad enough to be funny.",0
"This bright hilarious English comedy about school girl antics is a neglected gem. The significant question is where is the audience? The film is rated 10 by most voters, but how many voters is that? They don't make comedies like this anymore because the films don't get distributed or seen. I would never miss a chance to see this old art house classic again. But where are the art houses?",1
"It all starts with a suicide. Or is it a car crash? I guess it all depends on whether you choose to start at the beginning or the end. Director Gabriele Muccino gives you the ability to enter his new film Seven Pounds whichever way you prefer as he starts at the end and works his way back to the beginning, showing us the course of events that led us to that heartbreaking 911 call. This is one powerful movie; maybe that is because I'm a softy when it comes to dramas of this ilk, dripping with weighty moments and chock full of devastating performances, but either way, a film works best when it truly touches me, when it lingers in the back of my head hours after leaving the theatre. And this is from the team that brought us the overrated, sappy, and not all that redeeming Pursuit of Happiness, so I'll just say my anticipation was closely guarded for a big letdown. With all that, though, I was with Seven Pounds from the opening frame all the way until the credits rolled. Even though you figure out what Will Smith's character is doing, that secret mission he is trying to complete, it is the way in which he fulfills his penance that shines bright and leaves you with a tear-filled smile at the end.<br /><br />Our entry point is a bit jarring, leaving us off-kilter trying to comprehend what is going on. Smith's Thomas has lists of names, one of people we don't know and one of people it appears he is attempting to follow and audit. Working with the IRS allows him access to these strangers for a glimpse into their lives in order to see whether they are worthy of a gift he has the power to give themÂ?a gift that could completely alter their circumstances. He calls an old childhood friend (Barry Pepper) and reminds him to do what it is he promised, to not second guess his decision because there is no changing his mind. Even in a role as small as Pepper's, you can't help but feel the utter grief held aloft in the background, hanging above everyone's head. It is his character, seen maybe three times, that really encompasses the primal level of emotion being dealt with. His breakdowns, whether tear-streaked and composed or head in hands convulsions, show the bond these two men have is one that stands the test of time and any circumstance to come its way.<br /><br />After that phone call, begins the journey to meet new people. Thomas is on some sort of mission to help alleviate the monetary troubles of mortally ill folk, trying to stay afloat despite the heavy burden of medical bills and survival. This progression takes many turns, from a ""blind, vegan, meat salesman"" that he berates to see whether he can get him to explode; to a phase two donor-necessity heart patient, unable to print her line of stationary, or even run with her Great Dane Duke; to an abused and scared Latino mother of two, too afraid to leave her boyfriend; to a dying hockey coach that instills faith in a downtrodden youth community; to a little boy in need of a bone marrow transplant. There are people who live with the pain and inevitable future with a disposition of hope and wanting to cherish each day, and there are those attempting to beat it by cutting corners and spending all their money at the expense of those who need it to go out in style. Why it is up to Thomas to weed through the mix and find those that deserve his ""gift"" is unknown at first, as is why this man, seen in flashbacks as an aeronautical engineer with a beautiful wife and huge beachfront home, is now living in a motel, driving a beat-up car, going door to door in order to audit for the IRS. As he says, though, ""he kind of stumbled into the job"".<br /><br />Smith's quest as Thomas is a long and painful one, tempered with moments of clarity and honest compassion. As a man with the means to help, he takes his job seriously, crossing off people undeserving and testing those he believes are worthy to the nth degree. If that means he must yell and make fun of them, he must do it. At every step, though, you see the suffering in his eyes, the pain eating away at his soul, taking each step towards his fate, one as a saint of redemption, not only for those he wants to help, but for himself as well. It is an award-worthy performance and I only wish Smith would do more dramas like this instead of his blockbuster action summer tentpoles, because, while they are fun, this guy is too good for them. The man better win an Oscar before he is done or it will be a travestyÂ?at least in my mind.<br /><br />The rest of the cast is stellar across the board. Woody Harrelson as the blind salesman is pitch-perfect handicap with a joy of life. His shy smile and belief in humanity comes across throughout, whether on the phone being yelled at, sitting in a diner eating his pie, or at the piano in the park, playing for all who will listen. Elpidia Carrillo, as the abused mother, is fantastic, showing the hard evolution from prideful to scared to completely overwhelmed by the kindness of a stranger, allowing her family to finally be safe. And Rosario Dawson shines as the ""once hot"" young woman, beaten and broken by lengthy hospital stays, all but given up on living life to find love and happiness. It is the introduction of Smith's Thomas that opens her eyes again to be a woman, a free-spirited sexual creature that can just live without fear of wondering what day will be her last.",1
"Got this the other day from the Creators on DVD. I saw this advertised in a free magazine whilst family were stopping in a hotel, had never heard anything about it. After reading it was filmed on Balmedie beach i just had to buy it. I used to take the kids to the dunes in the film all the time whilst living in Aberdeen.<br /><br />1st off Im not a big Sci-Fi fan (baring Star Wars) I was really just wanting to see what they had done with this film location, I was presently surprised. This didn't turn out to be a standard Sci-Fi, more like a mix of sci-fi and survival horror.<br /><br />Had a good storyline, which was different, had great special effects for the budget that it was produced with Â£8000. Acting was better than average for a low budget film. The way they have edited out the whole coastline to make it feel like the dry desert planet that they are on was nice.<br /><br />Weapons in the film were realistic and the creatures were cool kinda like predator in invisibe mode.<br /><br />All in all I will buy any future releases from these guys, maybe a all out horror next (Hint Hint). The extras on the DVD were very informative on giving background for the producers, I would like to see some of them shorts included as extras on a next DVD release.<br /><br />Excellent work keep it up",1
"If you read the plot summary for ""Mad Max,"" you've just ruined the first 1 hour and 10 minutes of the film. You've also found out that ""Mad Max"" takes place in post-apocalyptic Australia, which will be helpful because otherwise you won't have any idea what's going on. The film, made in 1979, tries really hard to be Stanley Kubrick's ""A Clockwork Orange"" (1971) only that film, in all its strangeness, actually makes sense and leaves an impact. This film does neither and ends up being a car/bike stunt-filled romp that crashes like every vehicle in the film does.<br /><br />The first thing wrong with ""Mad Max"" is that it tries to sell itself as a revenge tale when no vigilante appears to take revenge until the final 20 minutes. If the first hour were condensed to 20-30 minutes and then the final 20 added on and then another hour added after that, ""Mad Max would be a cool action film with a great vigilante protagonist. Instead, Mel Gibson has to wait around and act like a sissy for 2/3 of the film and then have a sudden epiphany to seek revenge. I've yet to watch the sequel ""Road Warrior"" and I have to admit I'm excited for it only because I want to know what he does next. This first film was mostly a waste of time.<br /><br />George Miller does some great action stuff here, but his over-the-top symbolism is absurd and the unbearable cheesy reaction sequences every time a character discovers something horrifying like a burnt hand or what have you completely ruins those moments. Its a terribly clichÃ© B-movie technique.<br /><br />There is absolutely no thematic value or subtle critique of society in this film no matter what you might think. A great action sci-fi movie at least makes a point, but the gratuitous violence done by random, weird bikers doesn't say anything of value. Even the villain Toecutter feels modeled off Alex of ""Clockwork"" only uglier and completely unimposing. The PG violence just does not allow the violence of this gang to settle in and get a reaction from the viewer, it just cheeses it up if anything.<br /><br />I'll give credit for the amount of stuff the film crew blew up and crashed into things and Miller does a great job making you feel the intensity of the collisions. Everything else is mediocre at best and then after an hour of mediocrity, you get something good and the film ends 20 minutes later. I'm just crossing my fingers ""Road Warrior"" will fulfill the expectations of where this film ends, otherwise that's more time wasted. ~Steven C<br /><br />Visit my site at http://moviemusereviews.blogspot.com",0
"Every movie from the thirties is dated, but if you were to watch only John Ford movies it would seem more dated than if you watched others. i.e. Grand Hotel is comparatively modern melodrama. With Ford, there's always the hard-sell of someone's nobility (Abe, The Joads). Always the over-emphasis of some heavy's badness. Always the poorly crafted, awkward and obvious scripts. This is no exception. It's just a rather belabored device to deliver sentiment. And sentiment is all this has going for it.<br /><br />What Ford does here doesn't make me appreciative of Lincoln, it just makes me wonder how the States were ever settled by the population of complete morons depicted here. Ford went on to make decent movies. This is too dated to be anything but bad. It feels entirely false. <br /><br />Henry Fonda with a fake nose is bizarre. And no one from Illinois would pronounce the trailing 'S,' or say ""Shonuff!""",0
"""If I wanted to dribble, I'd call a nurse."" <br /><br />""Haven't you had enough?"" ...""More than enough.""<br /><br />""You got me a choo-choo.""<br /><br />""If I begin to die, please remove (the cowboy hat) from my head. That is not the way I wish to be remembered."" <br /><br />Some of the wonderfully humorous, and often insightful, quotations from this charming and often insightful film. Dudley Moore is charming, lovable and rich. Sir John Gielgud is aristocratic, charming and loving...and poor. The two have a non-father/father and son relationship which defines the man whom Arthur is to become. Will he follow his heart and soul, or just his wealth? Over twenty-five years, I've returned to this movie, with glee and amusement and joy. It is a movie to return to, time and time again, and remember what is important in life, as short as it is. <br /><br />Judge Miller",1
"Most critics seem to have dismissed this film, like so many other Charles Bronson vehicles, as just another patchwork of mindless violence. And while there is a fair amount of mayhem, DEATH WISH 3 is not that awful of an effort, particularly for fans of the series and its star.<br /><br />This time out, aging Charlie's Paul Kersey is let loose by a police chief desperate to clean up a rough part of New York City. The trigger-happy vigilante moves into the heart of gang territory, where he once again becomes a one-man army in an urban war of good versus evil. Bronson, at least the ""older"" version, is truly at his best.<br /><br />I'm not saying DEATH WISH 3 is a classic. Indeed to the discriminating eye it has a plethora of imperfections. The characters are generally made of cardboard. The violence is over the top. A man well into his 60s outruns and outspooks dozens of young punks. But in the tradition of the original DEATH WISH and later films such as FALLING DOWN with Michael Douglas, it has a definite crowd-pleasing charm. Who doesn't want to see gangbangers get their due? There are also some great cheesy moments and one-liners so common in 1980s films. When a tenant of his apartment building sees Kersey setting up a booby trap, for instance, the vigilante lightheartedly says he's ""thinning the herd."" A line only Bronson can truly make work.<br /><br />So you see, the key to enjoying DEATH WISH 3 is to accept it for what it is. It ain't Spielberg and it ain't art. So throw the popcorn in the microwave and have fun with it.",1
"Unlike some of the reviews written here, I didn't hate this movie. It is a movie that COULD have been much better than it was. Not Oscar material, true, but much better than it was.<br /><br />I thought the plot had a good hook and through line. Granted, this movie was badly written. And TERRIBLY directed and produced. I mean, how many irrelevant flashbacks can you have? Why were we there? What exactly is the point of the opening sequence? It seems like the producer(s) watched American Beauty a few too many times and thought 'I'll use that in an action movie!' I thought the movie wasn't that badly acted. Wesley Snipes did a credible job, he just ran afoul of some bad direction. And once this movie hit the production room, things just got worse. The main actress, I think, had the same problems. Some of the other acting was suspect, yes, but it was a low-budget flick. Again, I would say it is the director's job to pick that up and correct it.<br /><br />As an overall recommendation, I would agree with the first review I read that this movie is not worth seeing. Or maybe it is worth seeing, if you are a film student and want to see what NOT to do.<br /><br />3/10, and that's giving it praise.",0
"This is probably the only film I've seen where the IMDb reviews on both sides of the spectrum are 100% accurate. ""The Stupids"" is an atrocious, dim-witted film with absolutely no artistic merit whatsoever, and is a denigration to a director like John Landis. And that's what makes it great.<br /><br />In order to appreciate ""The Stupids"", you have to keep in mind a little-known, but very true maxim spoken by director Abo Kyrou: ""I urge you to learn to look at bad films, they are so often sublime."" In order for any film to work, the film must establish and follow it's own logic, and if it does so convincingly and sincerely, then it's actually possible for the film to work. For example, when you watch ""Freddy Got Fingered"" as a traditional gross-out comedy, it's complete and utter garbage; when you watch it with the understanding that it's actually a neo-surrealist comedy, it's brilliant.<br /><br />It works with good movies too. If ""Jaws"" hadn't accepted the reality it created, the air-tank explosion ending wouldn't have worked. But, a lot of people think ""Jaws"" is vastly overrated for this type of reason, and they aren't wrong. But it has it's strengths, doesn't it? The point being that a movie like this makes sense if you look at it with the right perspective. Some people, like me, get it right away, while others never will no matter how often it's explained. Jim Jarmusch made a compelling defense of ""Showgirls"" once, and even afterwards I still can't see it from his P.O.V. Doesn't mean he's wrong though. If you have the right frame of mind when you watch this movie (and NO I DO NOT MEAN STONED, I'm gonna put that to bed right now), you can actually enjoy the movie for the dumb, cheap, pointless slapstick late-80s/early-90s-style farce that it is.<br /><br />The defenders and haters of this film are right: It's STUPID, and that's the point. The movie accepts the stupidity of the characters much in the same way ""The Jerk"" accepted Navin Johnson's idiocy. And because it takes that and runs with it, the movie focuses exclusively on using that to forward the plot and to define the characters. A ""bad"" movie would actually do this and fail to use that logic properly; bad movie are bad because they make it up as they go along, whereas movies like ""The Stupids"" knows where it's going, what it's doing and why from the beginning.<br /><br />I can't defend the film from an artistic standpoint, which is why I give it such a low rating. The acting is mostly bad, the jokes very superficial, and the live-action quality probably ruins what would have worked as a cartoon. But I can't deny that it IS entertaining in its own way, and that's why I defend it. I got it right away, and I pity those who don't.<br /><br />I'll admit I was drawn to this movie because of Christopher Lee's delicious cameo appearance (hearing him say ""Release the drive bee!"" would have been worth the rental price even if I hated this film), but was amazed to find that, aside from the TV Studio Applause Sign segment with Jenny McCarthy, I was never bored, and never disappointed. In fact, many of the jokes, because of their cartoonish context, were hilarious (in particular the airbag-cigarette explosion). They were dumb, but they were funny. And the movie doesn't pretend to be anything else: a STUPID comedy about STUPID characters and instead of apologizing for it, it enjoys itself.<br /><br />And that's exactly why it works.",0
"Even though this was a well-told story, I found it too unpleasant. The main subject is child abuse, which is never fun to see - a sordid topic. Add to that a lot of profanity by the drunker-abuser husband and a GD by a little kid, no less - and this movie turned me off as far as ever seeing it again. <br /><br />Also portrayed in here were punks picking on the two little boys, another unpleasant viewing experience. The realism of the story takes a swan dive when one of the boys flies away on a home-made airplane! Give me a break!<br /><br />The only positive, enjoyable part of this movie is seeing the nice, loving and touching relationship between the two young brothers, played by Elijah Wood and Joseph Mazello. The latter became a familiar face in the next couple of years with big roles in Jurassic Park, Shadlowlands and The River Wild. Wood, of course, didn't hit it big until a decade later but, he made it very big In The Lord Of The Rings trilogy. Those two kids, and narration by an unbilled Tom Hanks, are the only facets of this film I liked.",0
"My Tutor Friend is a well scripted romance comedy movie that has something similar to My Sassy Girl.. there's no kissing/sex scenes. Hollywood should learn more from Korean productions. Sex is not always required in a good romantic movie.<br /><br />The movie is of light hearted tone with occasional cartoon CG scenes blended into the movie. I like the part when Ji-Hoon almost kissed Su-Wan. The funniest moment is when Ji-Hoon punched Su-Wan's first love because he dumped Su-Wan for another girl and he is going to be a father soon. How he became a father was revealed in the next scene, which brings smiles to the audience.<br /><br />Mao points: 8/10",1
"the usual disclaimer - I do not give 1 star ratings to movies which are harmless, bad, low budget and silly, although they may deserve it. These films are often funny, and get rated 2-4 based sheerly on entertainment value - not as a representation of their exemplary film artistry. This film fits this model perfectly. It is a Mexican monster movie, riddled with voice-over narrative and extremely weak not-so-special effects. The makeup is not that bad, and the acting is sometimes quite entertaining, but this film is almost as silly as Aliens vs Predator and the script isn't half as slick (Aliens vs Predator might get a 1 from me, but I want to see it again before I commit).<br /><br />The plot is ridiculous, but deliciously convoluted. If you've read this far, you must really want to know... A group of remarkably unscientific scientists comprise the main characters. Most of them are heroes - sort of - but one is (of course) mad, and quite perverse. This mad scientist invents a laughable nuclear powered robot (who looks a bit like the tin man from Wizard of Oz, but has a human face inexplicably located inside its head). An Aztec mummy, discovered by the same 'scientist' whose wife just so happens to have been an Aztec princess in a past life (don't ask), is pitted against the robot for the big ""climax"" the fight scene alone is enough to put the most stoic movie watcher on the floor in belly laughs.<br /><br />For what its worth, given the budget and the utter silliness of the script, this is a very entertaining low budget goof ball monster movie. If you're into that sort of thing, go for it.",0
"This film has got so much in it. Prehistoric society, adventure, romance, true brotherhood, violence, sex, religion; all depicted abundantly..without a single word uttered!!! And how come it sucks so bad? This film will make you rethink the origin of humanity. If this were the product of anthropology, you would rather defy Darwinian theory and Hegelian synthesis all together. You cannot bear to watch this even with your brain shut down. And now you are thinking, ""I've got to see this."" I warned you. I take no responsibility whatsoever should you regret spending over an hour staring at this piece of art. Well, I did warn you. This should be forgotten and buried for ever.",0
"""True"" story of three girls who go into the wilds of Connecticut and end up hunted by a maniac in the woods. This is the sort of film that would have played in the drive ins across America thirty years ago to mixed acclaim. Not particularly much of anything the film works with its low budget to mixed results. The film is watchable but isn't at all scary (blame how some of the attack scenes for that). Its the sort of film that you'll probably forget about once you're done with it. Odds are that you're never going to think to see this unless its handed to you by someone and told, ""here watch this"", which is what happened to me. If you're handed a copy give it back, the film isn't worth the effort to see it even if it is watchable.",0
"*SPOILERS!* When I first saw the preview for this, it looked like a good old fashioned hallmark movie. I love bluegrass music, so I couldn't wait to see it. When we rented the movie, we read the back and it sounded even better. The film was pretty boring for the first half, every now and then a song would be played. Then (i'm embarrassed typing this)a lesbian love seen came in. I that ther was something more then friendship between the teachers but I certainly didn't expect nudity and prolonged make out sessions. I was watching this with my mother and I was quite embarrassed, because I picked this movie. But besides that, it was an okay movie. The acting was fine, the actress who played Deladis was great. To be honest, the soundtrack was the best part of the movie. I don't care to see the movie again but i bought the soundtrack the day after I saw the movie. And there are continuation discs that follow. If I were you, I would skip the movie and just get the music.",0
"There is a story (possibly apocryphal) about an exchange between Bruce Willis and Terry Gilliam at the start of Twelve Monkeys. Gilliam (allegedly) produced a long list (think about the aircraft one from the Fifth Element) and handed it to Butch Bruce. It was entitled ""Things Bruce Willis Does When He Acts"". It ended with a simple message saying: ""please don't do any of the above in my movie"".<br /><br />There is a fact about this movie (definitely true). Gilliam didn't have a hand in the writing.<br /><br />I would contend that these two factors played a huge role in creating the extraordinary (if not commercial) success that is The Twelve Monkeys.<br /><br />Visually, the Twelve Monkeys is all that we have rightly come to expect from a Gilliam film. It is also full of Gilliamesque surrealism and general (but magnificent) strangeness. Gilliam delights in wrong-footing his audience. Although the ending of the Twelve Monkeys will surprise no one who has sat through the first real, Gilliam borrows heavily from Kafka in the clockwork, bureaucratic relentless movement of the characters towards their fate. It is this journey, and the character developments they undergo, which unsettles.<br /><br />I love Gilliam films (Brazil, in particular). But they do all tend to suffer from the same weakness. He seems to have so many ideas, and so much enthusiasm, that his films almost invariably end up as a tangled mess (Brazil, in particular). I still maintain that Brazil is Gilliam's tour de force, but there's no denying that The Twelve Monkey's is a breath of fresh air in the tight-plotting department. Style, substance and form seem to merge in a way not usually seen from the ex-Python.<br /><br />Whatever the truth of the rumour above, Gilliam also manages to get a first rate (and very atypical) performance out of the bald one. Bruce is excellent in this film, as are all the cast, particularly a suitably bonkers - and very scary - Brad Pitt.<br /><br />It's been over a decade since this film was released. When I watched it again, I realised that it hadn't really aged. I had changed, of course. And this made me look at the film with fresh eyes. This seems to me to be a fitting tribute to a film that, partly at least, is about reflections in mirrors, altered perspectives and the absurd one-way journey through time that we all make. A first rate film. 8/10.",1
"Another cult strikes again. This isn't a spoiler, because the REAL ending comes after you research the folks who brought this overly-long, pseudo-scientific infomercial...Ramtha's School of Enlightenment.<br /><br />When any religion/philosophy needs to hide behind an OZ-like screen of deceit, I walk away. Thank Ramtha I watched a borrowed copy of this movie on the recommendation of a ""friend""...to have wasted precious resources on this New-Age lobotomizer would have been tragic. I can only hope that they ""truly believe they can walk on water"" enough to take that guidance to it's ""logical"" conclusion...in other words; walk, drown...or shut up :-) As a movie...it deserves a strong ""1"" on it's entertainment value, especially for creating the most dislikable character in film history (the photographer's roommate...eeeeeek!). If you must see this film, borrow it from one of the brainwashed folks who recommended it.",0
"I stumbled upon this movie whilst flipping channels on the teevee late one night. It has continued to hold my interest some twenty years later, because of the important real-life lesson it teaches us about the dark side of human nature. And although it tells a true story that takes place in WWII, it is amazingly apropos to the ugly things happening in Europe today.<br /><br />If you thought ""ethnic cleansing"" as it's called today, has anything to do with race or ethnicity, you'll think differently after viewing this story.<br /><br />I guess I'd been pretty naive in thinking that evil follows any prescribed set of rules. Evil is as evil does.<br /><br />This movie teaches a valuable lesson, and I recommend it especially to e.g. church groups or civil rights organizations.<br /><br />I don't expect it will be too easy to find and rent, but I'd really like to see it again, because there is one amazing scene in it which gives a totally unintentional yet interesting glimpse of the banal intricacies of ""race expertise"". In this scene, the protaganist, who was taken prisoner by the Nazis at the beginning of the war, is ""discovered"" by an SS race authority, and ushered into a room. There the two play a sort of guessing game, where the SS officer is able to determine where our hero (Anthony Quinn's character) came from -- and where his ancestors came from. Well ""come to find out"" that Quinn's character isn't a member of an ""inferior"" race after all, but to the contrary, he's a perfect, archtypical Aryan! Which doesn't mean a whole lot to Quinn's character, who is more interested in talking about the towns, rivers and mountain ranges that the SS guy had just been naming... Nevertheless, being a perfect Aryan archetype has its perks. Among other things, he gets to leave his job in a slave labor factory where he wears striped rags, and into a slave modeling job where he gets to wear tailored Nazi uniforms. Yeah, it's a better gig for sure for a guy who always did appreciate wearing nice clothes... until the Allied armies arrive, and recognize his face from magazine covers.<br /><br />",1
"Burt Kennedy both wrote & directed this western taken from a novel. Kennedy was a well known good writer & director, mostly westerns.<br /><br />Robert Mitchum was a star for over 20 years when he made this. This role was like many he had made already,One can see why he was a big star for so many years.<br /><br />He filled this role easily like a well used glove.<br /><br />The title character is played by Robert Walker Jr. (his father a fine actor Robert Walker--died tragically at age 32---his mother is noted actress Jennifer Jones).<br /><br />Robert was of slight build & even though he had talent only made a few films. (he was in Rita Hayworth's near last film.<br /><br />ROAD TO SALINAS ---the same year & was very good).<br /><br />He looked very much like his father, but seemed to lack his fathers charm. He made only a few more movies. He is still living & I wish him well.<br /><br />Most of his scenes are with another son of a Hollywood great. John Carradine's son David, who is still making movies. they made a nice team.<br /><br />In westerns you always have a female character & usually she is a dance hall performer. (today they call them hookers), Angie Dickinson assays this role nicely. also featured are western stalwarts, John Anderson & Jack Kelly.<br /><br />It was film in Old Tucson )outside of downtown Tucaon Az,. & the scenery is gorgeous.<br /><br />Typical of the older westerns, there is not too much action,there is some good humour & the usual ending shoot out.<br /><br />It is a fast enjoyable 89 minutes.<br /><br />Ratings: *** (out of 10) 84 points(out of 100) IMDb 7 (out of 10)",1
"I watched Love Life on holiday, when it was filmed at a film festival in Florida. It was a lovely surprise to find a British film that wasn't derivative or exploitive. A beautiful romantic comedy for a change that will charm the pants of audiences prepared to sit back and enjoy the gentle pace of the film. The transitions between scenes I found a bit distracting, but as whole I think Love Life is a winner, a ruby in the dust. One for all the family. A pleasant change to see a British film for teen audiences that isn't littered with four letter words. Try and see it.",1
"I recall seeing this movie as a kid. I don't recall where I saw it. I must have been around 14 years old. I thought the movie was incredible and wished to see it again. It came on the Kung Fu channel once, but I missed it. I was really bummed. It is the best special-effects Kung Fu movie that I've seen to date! I highly recommend it, and now that I've discovered where to get it, I can enjoy it once more and for years to come. I also have to check out this Return of the Venom movie of which some have spoken so highly.",1
