Unnamed: 0,type,review,label,file
76507,train,"This is a terribly lame (and very late) attempt to cash in on The Blair Witch Project. Two wanna-be film makers want to send four ""actors"" into a supposedly haunted house armed with flashlights and camcorders so they can put together a Blair Witch-like movie.<br /><br />Unbeknownst to the actors (but suspected), the film makers have the house rigged with bad special effects and hidden cameras to capture the mortal terror they are sure to suffer. Unbeknownst to the film makers and the actors, the house is really haunted by the ghost some unknown man who was apparently murdered in the house in 1888. Painfully known to anyone who has watched this film is that there are no scares, no chills, and laughable special effects.<br /><br />There is absolutely nothing in this film that hasn't been done before (and done better) which leaves the gratuitous two seconds of nudity as the best part of the film. And those two seconds are certainly not worth the rental fee or the waste of 88 minutes of your life!<br /><br />Bottom line: bad plot + bad acting + no scares = BAD MOVIE",unsup,33858_0.txt
80854,train,"i'll be honest i only picked this up 'cause Busey was in it...usually like his roles, but i don't think I've ever seen an actor wing it in like Gary did here. Every single scene he's in he stands emotionless reading off his lines, an easy pay-day for Gary is suppose but sheer torture for his fans.<br /><br />this film is basically a crap submarine rescue film, nothing interesting happens, the action is tame, the story is child like, the acting unspectacular.<br /><br />avoid this forever, even if your a Gary Busey fan please do not watch this.<br /><br />why do they bother?",unsup,37770_0.txt
36393,train,"Nothing could have saved this movie, not even Superman.<br /><br />Ten years ago the special effects would have been amazing. Better directing might have gotten some more feeling and better performances out of the actors. But nothing but feeding the script to a dragon could have fixed it. Plot holes, bad lines, terrible pacing, endless replaying of the same shots of a CGI dragon stomping through hallways... ugh.<br /><br />Avoid this one at all costs.<br /><br />",neg,9004_1.txt
56760,train,"I saw this movie on about 3 hours of sleep and was desperately hoping for a pleasant surprise to keep me awake. I snickered when I saw the horribly dubbed Japanese and the debut of Godzilla, the spaz in a rubber suit. I tried to appreciate the nostalgia but eventually my eyes started to glaze over. This is why I gave the movie a 9 instead of a perfect 10.<br /><br />Then followed the excitement. Yes, everyone tries to destroy Godzilla. I don't want to spoil the movie, so I'll just say that with everything they threw at Godzilla, practically for the rest of the movie, constantly, it was extremely fun to watch. I could've skipped my next night's worth of sleep just seeing Godzilla get pounded. However, if you can't appreciate that, this movie's not for you.",unsup,16085_0.txt
52351,train,"As I was reading through some of the other user comments - it brought back some memories of phrases I hadn't thought about in years.<br /><br />It seems he was a staple of many Canadian kids on Saturday mornings during the 70's (especially if you didn't have cable!). I do remember Bimbo the clown and those cone puppets, but the thing that always comes to mind when I think of Uncle Bobby is that magician that would come on and perform some trick - Uncle Bobby would help him out, and more often than not the trick would sort of come together and they would both kind of singsong the phrase ""iiiit's maaagic""! I thought I was the only one who remembered this show - and the fact that I do believe he would get more and more soused as the show went on! But hey - that was the 70's for ya...",unsup,12116_0.txt
42717,train,"Yesterday I attended the world premiere of ""Descent"" at the Tribeca Film Festival in NYC. I had a great time. It was sold out and attended by all the major stars including fellow my-spacer Marcus Patrick.<br /><br />I give the movie 7.5 starts out of a possible 10 stars.<br /><br />The movie begins with Maya (Rosario Dawson) at college. You can envision the typical college environment with wild parties and flirtations going on. The photography in this film was excellent. She meets Jared (Chad Faust) and they become sweethearts. It appears like any other relationship in the beginning. The man is in quest of the woman's attention and affection and the woman is playing hard to get. Both played this well. Very innocent flirtation between the two. He invites her to his apartment and everything falls apart.<br /><br />The apartment is very dreary and dark. They eventually end up in the basement which is extremely dark and lit by numerous candles. This actually reminded me of a dungeon. Here is where he shows his true colors and proceeds to rape her. This is a very dark and gritty rape scene. This scene is not for the young or weak at heart. The rape scene is a little long and hard to take, but it is necessary for the rest of the movie that follows.<br /><br />Maya now starts to lose her soul to drugs and sex. She falls into her own abyss. She starts attending the wildest of parties and wakes up one morning in a room with no recollection on how she got there. She is told to go see Adrian (Marcus Patrick). The first thing I remember about this character is that they say ""he is the person who saves anyone who needs saving"". He is actually the one who introduces Maya to drugs. They begin a relationship of dependency which comes into play later in the movie. The club scenes at this point of the movie are photographed with extreme expertise. I thought they were well done and I noticed that the director of photography was applauded at the end of the showing during the credits by the audience.<br /><br />Maya is then back in college as a TA and who is in her class -- Jared her rapist!! You could see the confusion and emotion on Maya's face. What should I do?? What do I do next?? The shots of her face and the emotions are priceless.<br /><br />What unfolds next is not actually whats happening. She acts interested in Jared. She appears to be looking to revive the relationship and be sweethearts again. I was sitting there saying could this really be happening. It wasn't. Nothing could be farther from the truth.<br /><br />She invites him to her apartment and of course, he shows up. Now her apartment is dark and gritty. She has him strip down completely. He thinks he's going to get ""lucky"". She then teases him like any woman can. She's caressing him everywhere and he's getting excited. Note:: for anyone who plans on seeing this movie this scene is full frontal nudity - may not be right for the younger viewer.<br /><br />She then turns the situation around and she becomes the beast and proceeds to rape him. Once again, the scene is dark, gritty, and very rough.<br /><br />If you are going to see the movie and don't want to know what happens next, skip this paragraph and go on to the last paragraph.<br /><br />This is where Adrian reenters the picture. Maya has Adrian save(?) her by performing extremely rough male sex with Jared. She thinks this is the final revenge. Adrian continues to take all of Jared's manhood and strips his dignity to nothing. Marcus, as Adrian, plays this scene as believable as anyone can. He is a strong actor playing a strong character and the strength comes out all over the screen. After the movie, during a Q&A session, Marcus explained that this scene required a lot of trust between him and Chad. Maya believes that this revenge will save her but I don't think it does. One of the final scenes has a closeup of Mays's face and you see a tear roll down her cheek. This was a fabulous closeup scene and evokes constant discussion from anyone who goes to see this movie. Did she get the revenge she wanted?? Was it as satisfying as she expected?? In my opinion, it does not. It only makes matters worse.<br /><br />This is an excellent movie, will well acted roles, and I recommend it to anyone who is thinking about going to see it. I would just be a little hesitant if under 17 years of age. Rosario, Chad, and Marcus should be commended for jobs well done. The directing and photography must also be commended. It was a night that I enjoyed.",pos,3446_7.txt
76565,train,"I have just watched the movie with my 7 year old. We both liked the movie. I tried to explain her couple of points about the story. She got little scared, but I told her that we get scared from the things we don't know. In my opinion, the movie is about saving the future. The people on the future are suffering from the pollution and their generation is about to come to an end. To save themselves, they are wearing the protective cloths. Emma's struggle and her one precious teardrop sent with Mimzy to the future, saved the future. Al they needed was a pure, unpolluted memorabilia (the teardrop) from the past that will help them save the earth from the pollution. At the end of the movie, we are given small toys of Mimzy, and we will cherish them to remind us about the future. We all have the job to save the future. Every little try will count, like every disrespect about the earth will harm. This movie was a very good source for me to teach my daughter the importance of being earth friendly. Thanks.",unsup,3390_0.txt
49023,train,"SPOILERS CONTAINED IN ORDER TO MAKE A OBSERVATION.<br /><br />Twenty years on from 1984, this film speaks loads about Prince's future in the music industry.<br /><br />There is a scene that sums up Prince's musical output of the last 10 years perfectly, which is if you took the best two songs off his last 10 albums you would have one fantastic album!<br /><br />The scene plays like this. Prince runs off to his dressing room after playing one song and the owner of the club enters the dressing room to give Prince an earful about his fall from grace during the 90's and putting out albums that only the most hardcore fans would be able to tolerate and support his artistry.<br /><br />Club owner- ""You're not packing them like you used to. The only person that digs your music is yourself!""<br /><br />Spooky huh! How about the musical underscore which makes Prince even more evil when he smacks Apollonia to the ground in two separate scenes! It gave me chills that that was not the only scene women where mistreated in this film.<br /><br />I'm all for the comedy sparring's between Morris Day and Jerome Benton as these two stole every scene they were in. But what was funny about throwing a woman into a trash can? That was plain nasty! The other nasty bit was the chalk outline of Prince's father on the floor thoughtfully provided by the Minnieapolis police, which causes Prince to go even more loony!! FANTASTIC!!<br /><br />Purple Rain is an entertaining film overall, as it is the soundtrack of Prince songs that boosts it's value by 110%. But then again the film gives us another theory on Prince and his music, as the film tells us that Prince's biggest song of the film is written by Wendy, lisa and Princes wife beating musical father!<br /><br />Are Prince and the filmmakers trying to tell us that Prince stole all his best songs from his father after finding his fathers music sheets of written songs? Maybe that is why Prince started to run out of steam during the 90's because he ran out of his fathers ideas???...........Hmmmm.....",pos,9121_10.txt
39342,train,"This animated feature (a co-production between Ireland, Belgium and France) deals with what is surely one of the oddest subject ever for a movie: the creation in the 9th century of a famous illuminated manuscript, the book of Kells. In this fantastic retelling of that story, a prepubescent boy named Brendan, living in a monastery ruled by his uncle, a stern abbot who is worried preparing the defenses of the abbey from the impending attack by the feared vikings, must get into the forbidding surrounding forest to find the materials that a master illuminator named Aidan needs to finish the book. To do that task, in the forest he unexpectedly finds the help of a friendly fairy named Aisling.Gorgeously and delicately drawn by hand (there is some computer animation in a few key passages) in a manner that wants to resemble both medieval and traditional Celtic art, and with a very creative use of color and all sorts of geometric shapes, this film is relentlessly strange, but is a good strange, not of the off putting variety but of the eye opening sort. If one were to nitpick - beyond some anachronisms, like an African monk in 9th century Ireland Â? one would have to say that the blend of Catholic mysticism with Celtic paganism in this movie never really coalesce. And the comic relief is sometimes a bit too broad. That's why I cannot give them the highest ranking. But these are minor problems with an otherwise delightful and superbly imaginative film.",pos,11659_9.txt
11209,test,"If you read the book before seeing the movie you may be disappointed like I was. The book was great and I was sure after seeing the movie preview that the movie would be great as well, however I felt like I was watching a movie where the director and cast did not even read what these characters where like. The movie is short and they do not really ever make us feel that these people were truly in love and felt like sole mates. Even if the movie did not go in the same direction as the book at least they could of made the romance between these two characters feel more intense. I think both Diane Lane and Richard Gere were perfect for these two characters and they have good chemistry however they just did not develop a long enough storyline for us to see how they longed for each other. The book was true love story and I think this movie could of been a lot better.",neg,883_4.txt
31916,train,"I watched Grendel the other night and am compelled to put together a Public Service Announcement.<br /><br />Grendel is another version of Beowulf, the thousand-year-old Anglo-Saxon epic poem. The SciFi channel has a growing catalog of inoffensive and uninteresting movies, and the previews promised an inauthentic low-budget mini-epic, but this one refused to let me switch channels. It was staggeringly, overwhelmingly, bad. I watched in fascination and horror at the train wreck you couldn't tear your eyes away from. I reached for a notepad and managed to capture part of what I was seeing. The following may contain spoilers or might just save your sanity. You've been warned.<br /><br />- Just to get it over with, Beowulf's warriors wore horned helmets. Trivial issue compared to what came after. It also appears that the helmets were in a bin and handed to whichever actor wandered by next. Fit, appearance and function were apparently irrelevant.<br /><br />- Marina Sirtis had obviously been blackmailed into doing the movie by the Ringling Brothers, Barnum and Bailey circus. She managed to avoid a red rubber nose, but the clowns had already done the rest of her makeup.<br /><br />- Ben Cross pretended not to be embarrassed as the king. His character, Hrothgar, must have become king of the Danes only minutes before the film opened and hadn't had a chance to get the crown resized to fit him yet.<br /><br />- To facilitate the actors' return to their day jobs waiting tables, none were required to change their hairstyles at all. The variety of hair included cornrows, sideburns, buzz cuts and a mullet and at least served to distract from the dialog. To prove it was a multi-national cast, all were encouraged to retain whatever accent they chose.<br /><br />- As is typical with this type of movie (at least since Mad Max), leather armor was a requirement. In this case it was odd-shaped, ill-fitting and brand-new.<br /><br />- The female love interest, Ingrid, played by Alexis Peters, followed a long-standing tradition of hotties who should be watched with the volume turned completely down.<br /><br />- The unintended focus of the movie was a repeating, compound crossbow with exploding bolts. It never needed to be loaded and even had a recoil when fired. It managed to shred the laws of physics, the integrity of the original legend, historical fact and plot suspense all by itself.<br /><br />- Hrothgar's palace, Heorot, rather than being a Norse long hall, apparently was designed and constructed by artisans who sank with Atlantis.<br /><br />- Beowulf arrived at the Danes' homeland in a two-masted stern-castled ship that originally was part of a set, the other two being the Santa Maria and the Pinta.<br /><br />- Prince Unferth observed Beowulf's ship's approach using a telescope. Before you could recover from that astounding innovation, you got to see the ship from his point of view. Judging from the angle, the prince was in an aircraft of some sort.<br /><br />- Fun fact 1: In Bulgaria, fire (as from a fireplace) creates light without heat. This explains why you could see the actors' breath whether indoors or out.<br /><br />- Fun fact 2: Dark Age dancing in Denmark looks like slow dances I went to in the 8th grade.<br /><br />- Fun fact 3: You, too, can make a catapult with a timed-release air-burst explosive. But, don't expect it to actually harm anything. Incidentally, Beowulf was apparently a veteran of World War II, yelling ""Incoming!"" to shred any remaining suspension of disbelief.<br /><br />- Grendel was so upset and always in a snit because as a completely CGI creation he couldn't leave footprints. Even in snow.<br /><br />- Grendel's mom (""Hag"") was in a foul mood because she was a single mother and junior hadn't inherited her wings. Recessive gene, I suppose. By the way, we can now make an educated guess that Grendel's pop was probably Swamp Thing.<br /><br />- Grendel and mom chose to randomly kill, fly away with or drag away their prey based only on a close reading of the next few pages of the script.<br /><br />- Fun medical fact: Being slammed by a mythical beast hard enough to be thrown fifty feet against stone causes slight facial scratches that don't bleed much.<br /><br />- The sword of legend Beowulf used to dispatch the Hag was as long as he was tall and would have contained enough steel to put a second deck on the Golden Gate Bridge. Luckily the wobbling dispelled any concerns over its weight.<br /><br />- Best line of the movie: Prince Unferth had just been impaled by Hag and spit a quart of blood roughly six feet. Princess Ingrid cradled him gently and said, ""You're going to be okay, my prince."" So much for that job at the triage clinic.<br /><br />I feel better now.",neg,4976_1.txt
38907,train,"Robert Wuhl is teaching a class of film students at New York University in Manhattan, New York.<br /><br />He covers fallacies of history and truths that are no longer generally known. I would like to see much more of this show. It is very entertaining. Mr. Wuhl uses examples and ""show and tell"" to get his points across. He explained that the person who actually rode the Midnight Ride of Paul Revere was not Paul Revere! Henry Wadsworth Longfellow used Revere's name because it sounded better.<br /><br />I've watched Robert Wuhl for many years, from the time he was doing stand-up comedy and all the way through ""Arli$$"" on HBO. He's a good actor and a good stand-up comedian, but he's an excellent teacher! I highly recommend that you watch an episode of this show. It is well worth your time.",pos,11267_10.txt
10005,test,"My only regret is that one cannot grade a movie on IMDb with a 0. ""A Cena..."" would definitely deserve that! At LEAST.<br /><br />*SPOILER?* The movie starts with a bunch of people entering a crypt to awaken an ancient Vampire. When a guy cuts himself and his blood drips and falls onto the putrid and dried corpse that is supposed to be a bloodsucker, the metamorphosis takes place and the Vampire, in an ANIMATION-like effect (would you believe it!), quickly takes on a more human form,only to reveal that he's wearing a tux and a bow-tie! A BOW-TIE, yes. Red, if my memory serves me right! I tried to check out random scenes by skipping through a bit, but it did not get any better than the opening sequences. That's the point when I turned the movie off, cursing it for having made me hope to see a Vampire movie. This is surely not one,unless you're 5 and could take such stupidity seriously.<br /><br />So, if you like Vampires and don't want to feel revolted or even disgusted,learn from my mistake and don't even try to see this garbage!",neg,7756_1.txt
45939,train,"I grew up watching, and loving this cartoon every year. I didn't think they would be able to take a half hour (20 min!) cartoon and make it a movie. They did it. With FLYING COLOURS! Fabulous, funny, heart warming, effective movie!",pos,6346_10.txt
69175,train,"Part of the DVD series ""The Work of Director ________"", a trio of DVDs featuring the work of three groundbreaking video and short film directors, ""The Work of Michel Gondry"" is an extensive filmography of the director's work prior to his acclaimed feature film debut ""Eternal Sunshine of the Spotless Mind"". It was interesting to see these pieces after having seen that film because it is so clear that his innovative and (usually) whimsical vision were present long before that film was released.<br /><br />Essentially ""discovered"" by musician Bjork and tapped to do the video for her film ""Human Behaviour"", Gondry went on to do several videos for her as well as for The White Stripes, The Chemical Brothers, Foo Fighters & The Rolling Stones, among others. All of the videos feature enormous amounts of color, are usually laden with fantasy elements (there are a lot of themes that involve time-shifting) and most either are ironic or dryly humorous. The total effect is completely intoxicating. I have always found Bjork's videos to be wonderful and unusual, but all of the videos in fair succession of one another are a heady experience. The amount of work that went into The White Stripes' ""Fell in Love With a Girl"" video, which features the band as Legos, with every shot done manually is mind-boggling. Even Kylie Minogue's ""Come into my World"" (I personally find her insipid at best) was extremely enjoyable because the video, essentially a mobius strip where Minogue is walking around a city block, was so sublime.<br /><br />The collection also features some commercial work and short films that Gondry has produced during his professional career including a beautifully shot black and white film called ""The Letter"". Having now seen all three of the collections released by the Directors Label series (including Spike Jonze and Chris Cunningham) Gondry's work is the perfect addition to the series because he brings an element of bright imagination, and while all three directors are creative, his work is laced with a fancifulness that works as a thin patina, under which obvious intelligence lies. I considered ""Eternal Sunshine of the Spotless Mind"" to be the best film released in 2004, and Gondry's video work is a strong support for his talent and vision. I highly recommend it. 8/10 --Shelly",unsup,27259_0.txt
17904,test,"A beautiful, sensitive film that brings home the futility and cruelty of wars no matter what the so-called reasons. The performance of Cage and Cruz were quite impressive, but it is to the older Greek characters that go the highest praises. Irene Papas is as gorgeous as ever! Though some scenes seems a little long at times, this film will be a heavy Oscar contender.",pos,3614_10.txt
44822,train,"Clara Lago is wonderful as the title character of the film, essentially a film about a Spanish/American girl who moves to Spain with her mom at the time of the Spanish Civil War. It turns out, the mother goes home to die, and she is left with her grandfather. She also makes friends and experiences much in a short time. Tomiche (Juan Jose Ballestra) is at first a nuisance to her then they become close. The film is shot beautifully, bathed in soft colors mostly. Carol yearns for her dad, who is a pilot in the war, and you can feel the love sher has for him. While the war itself is kind of taken a back seat in this film, it envelops the character's lives. I think you'll like it. See it especially for Clara Lago, who does a great job as Carol. She is definitely one to watch.",pos,5340_8.txt
62660,train,"I remember sighing as my brother rented this movie, but it turned out to be quite good. And it has one of the funniest lines in a movie that I've ever seen (the shocked response of Troy in the pep assembly).<br /><br />The acting is excellent in spots, and very good overall. Of course George C. Scott and Kathy Bates deliver on their performances, especially Scott.<br /><br />While the ending may have been a little cliched, it still is a enjoyable movie, and much better than your usual teen flick..I'll never understand why people enjoy ""Clueless"" when there are movies like Angus that offer far more accurate portrayals of high school life.<br /><br />This one gets a solid 3 1/2 out of 5 in my book",unsup,21395_0.txt
84988,train,"The best thing about this whole movie is the guys wicked laugh, but beyond that there is pretty much nothing. The whole plot is pretty unrealistic. Several things that happen in the movie are impossible and don't make sense. Anywayz this movie is good to watch if you want to hear a freaky laugh, but other than that don't waste your time.",unsup,41490_0.txt
23274,test,"Again, I've read all of the comments posted here and agree with the many intelligent ones, but totally disagree with those who think it was/is hokum.<br /><br />Personally, I think nuclear is about the only energy left to us, unless our governments (feds and states) increase the grants thinking homeowners will use photo-cells on their roofs. Many attractive and pricey homes in Southern Calfifornia are designed and built to take advantage of the cleanest energy around, the sun. I live in a loft, which is exposed to total sunlight on its roof the entire day. I hardly use the AC - I'm sure it would consume too much electricity to convert the intense heat in the attic to about five degrees cooler. We are blessed with ""dry"" heat in this part of the country. I'm from the Gulf Coast of the USA, so I know about humidity.......<br /><br />That said, I found ""the China Syndrome"" to be a convincing movie about what COULD go wrong, if the industry is not busy regulating and inspecting nuclear plants. I think there are enough comments posted here to enlighten those who still fear it like the plague: they ARE safe. TMI is still on-line....<br /><br />Director James Bridges carefully guides this plot (by Mike Gray-T S Cook) to build suspense and to a thoughtfully interesting film. All the roles were well-played: Jane Fonda (""Kimberly Wells""), Jack Lemmon (Jack Godell"") and producer Michael Douglas (""Richard Adams"") are all excellent in their roles, plus all of the rest of the cast. I, too, loved there being no score. It was so interesting to get a true-to-life glimpse of the behind-the-scenes of the TV industry - that shouldn't be surprising. Currently, Dan Rather is sue-ing CBS, and I hope he wins. Can you believe Donald Trump saying ""he's a loser"" ? Trump - who cares? ""tiberius1234"" posted a very good comment here - I agree. It is my opinion that getting ""vaporized"" by a nuclear spill is much better than living in a world which has been wasted, and becomes ""Blade Runner"" and/or ""Solyent Green"". Come away from your video-games for a couple of hours and watch this ""dated"" movie (really isn't), and get a little education on nuclear energy. I Recommend it to the whole family....",pos,8448_10.txt
16603,test,"Yeah great cult TV series. Great atmosphere, top script and good performances make this a class A candidate for DVD release. <br /><br />This is a seminal tour de force of Australian TV history and has that unforgettable groovy period piece soundtrack with Doug Parkinson's gravel and phlegm voice spewing 70's Australiana all over your cathode ray box as a amazingly long camera zoom out reveals the religion of the open road in all its Antipodean glory. This is a memento from another and not too distant era, and has the proud stamp of the land mighty Down Under from start to finish in all its raw freedom and gritty grandeur. <br /><br />Come on ABC! Get with the program and release this cool 70's cult baby for all to enjoy - or re-enjoy if you're lucky enough to have lived the dream at the time.",pos,2443_10.txt
65770,train,"I'm a big fan of the complete series of six million dollar man; and this episode is the best of all I've seen. I hope If they gone a make a movie of the six million dollar man, they respect the story and the tradition of this character. I'm only have 3 years old when I see for first time this episode and let me tell you that this experience is still in my memory. the character of big foot it was so real, Andre was the perfect actor to be this character. I'm only can say that at the present days, I can not find another character as Steve Austin (Lee Majors)in all TV's series, and I think that in many years we can see another one like the big one SIX MILLION DOLLAR MAN.",unsup,24194_0.txt
79121,train,"Though moderately entertaining, there are too many things you have to overlook to make it one cohesive movie. So let's begin. <br /><br />Let's first overlook the fact that the movie butchers physics- you would think they'd at least bring someone on staff that knows SOMETHING about wormholes etc. to at least attempt to ground this movie in science. They didn't. Since it's a fictional movie- this is forgivable - we'll overlook that it (producing wormholes) can't possibly happen and the science behind it is laughable. Secondly, they never really explain why there are two of him - is this some sort ""The Prestige"" rip-off? My thought is if you send someone into the past - that's changing the past and there is only one of the person- you're not cloning someone - they use all this fake science mumbo-jumbo to make you try to answer your own question or just ignore the fact there's two of him. Give me a concrete answer on why there's two of him (and how he makes it back to the future when it hasn't worked before--why this time? because it's Denzel?) It also seems they kind of just ignore the fact he most probably killed his partner, probably 40-50 people on the highway by driving recklessly(if not killed, paralyzed) to save the girl that he had a crush on (real romantic). Let's also overlook all the scenes where they spied on the girl in the shower and changing - because they should be arrested for that considering that's pretty illegal and inappropriate. I'm going to start rambling so bear with me- she pulls a gun on him- and he makes a joke that he didn't know that was going to happen - but he really should have, they pass it off as a joke because they can't explain that scene. The ending where they drive the truck off of the boat - in a stroke of divine intervention- they crash through all the immobile cars -with the distance they had - maximum they could be going 15 MPH - yet they plow through and manage to not only drive the truck OFF the ship, but get it way up in the air to flip around. That's impressive! My last huge qualm about the movie is- when he heads towards the bayou at the end, he's in SUCH a hurry - yet - at the girl's house they spend so much time bandaging him and are in no hurry. That scene would lack ANY suspense if they hurried up at her house and didn't park right out front of the Bayou.<br /><br />In my opinion, this movie would have been better served having Denzel die - the girl get sucked into the ships propeller (to have her fingers cut off) and wash up on the ocean shore to show that you can't mess around with the past or to elaborate more on the 'human sacrifice' line of the movie.",unsup,3620_0.txt
6214,test,"'This Life' is truly as bad as it gets. Its cast of mercenary, lascivious, ruthless, duplicitous, shallow characters are intended as a reflection on its post-eighties setting and I have to admit in this regard it is an accurate creation. Unfortunately, it leaves me nothing to sympathise with or care about and I regard it as just another step toward the television premium-rate phone in scams; astonishingly bad, cheap, reality and 'celebrity' saturated television; and other cut and run attitudes that have destroyed this medium and, indeed, much of British society. Sounds exaggerated? I don't think it is. In this regard programs such as 'This Life' have indeed been as influential as they are often called.",neg,4343_1.txt
32319,train,"Elvis Presley plays a ""half-breed"" Native American (""Indian"") who has to defend his reservation from nasty business tycoons. Everyone likes to get drunk, fight, and make children. Fighting, wrestling, and ""punching out"" each other replace the stereotypical hand-raised expression ""How""?<br /><br />Although he does have make-up on, it's obvious Elvis is healthier than he appeared in prior films; possibly, he was getting ready for his famous ""comeback"". It couldn't have been because this movie's script was anything to get excited about. Joan Blondell trying to seduce Elvis, and Burgess Meredith in ""war paint"", should be ashamed.<br /><br />The best song is ""Stay Away"" (actually, ""Green Sleeves"" with different lyrics). The most embarrassing song is Elvis' love song to the bull ""Dominic"". There are some surreal scenes, but it never becomes trippy enough to succeed in that genre; though, ""Stay Away, Joe"" might provide some laughs if you're in the right ""mood"".<br /><br />Otherwise, stay away. <br /><br />** Stay Away, Joe (1968) Peter Tewksbury ~ Elvis Presley, Burgess Meredith, Joan Blondell",neg,5338_2.txt
42851,train,"Damon Runyon's world of Times Square, in New York, prior to its Disneyfication, is the basis for this musical. Joseph L. Mankiewicz, a man who knew about movies, directed this nostalgic tribute to the ""crossroads of the world"" that show us that underside of New York of the past. Frank Loesser's music sounds great. We watch a magnificent cast of characters that were typical of the area. People at the edges of society tended to gravitate toward that area because of the lights, the action, the possibilities in that part of town. This underbelly of the city made a living out of the street life that was so intense.<br /><br />Some of the songs from the original production were not included in the film. We don't know whether this makes sense, but this is not unusual for a Hollywood musical to change and alter what worked on the stage. That original cast included the wonderful Vivian Blaine and Stubby Kaye, and we wonder about the decision of not letting Robert Alda, Sam Levene, Isabel Bigley repeat their original roles. These were distinguished actors that could have made an amazing contribution.<br /><br />The film, visually, is amazing. The look follows closely the fashions of the times. As far as the casting of Marlon Brando, otherwise not known for his singing abilities, Frank Sinatra and Jean Simmons, seem to work in the film. Sky Masterson is, after all, a man's man, who would look otherwise sissy if he presented a different 'look'. Frank Sinatra is good as Nathan Detroit. Jean Simmons, as Sarah Brown, does a nice job portraying the woman from the Salvation Army who suddenly finds fulfillment with the same kind of man she is trying to save.<br /><br />Vivian Blaine is a delight. She never ceases to amaze as Miss Adelaide, a woman with a heart of gold who's Nathan Detroit's love interest. Ms. Blaine makes a fantastic impression as the show girl who is wiser than she lets out to be. Stubby Kaye makes a wonderful job out of reprising his Nicely Nicely Johnson.<br /><br />The wonderful production owes a lot to the talented Abe Burrows, who made the adaptation to the screen. The costumes by Irene Sharaff set the right tone.",pos,3567_8.txt
30027,train,"DO NOT WATCH THIS MOVIE IF YOU LOVED THE CLASSICS SUCH AS TOM WOPAT, JOHN SCHNEIDER, CATHERINE BACH, SORRELL BOOKE, JAMES BEST, DENVER PYLE, SONNY SHROYER, AND BEN JONES! THIS MOVIE WILL DISSAPPOINT YOU BADLY! First of all, this movie starts out with Bo and Luke running moonshine for Jesse. Bo and Luke would not do that ever on the real series! This movie portrays unimaginable characters doing things that never would have happened in the series. In the series, Uncle Jesse was honest, and law-abiding. In this movie, he is a criminal who is making moonshine and smoking weed with the governor of Georgia. Plus, if this was an extension adding on to the Dukes of Hazzard Reunion! and the Dukes of Hazzard in Hollywood, I have one question: HOW COULD UNCLE JESSE BE MAKING MOONSHINE WHEN HE DIED BEFORE THE DUKES OF HAZZARD IN Hollywood MOVIE? AND HOW IS BOSS HOGG ALIVE WHEN HE DIED BEFORE THE REUNION MOVIE IN 1997! MOVIE AND ROSCO RAN HAZZARD? IT SEEMS MAGICAL THAT THESE CHARACTERS CAME BACK TO LIFE, WHEN THEY HAVE BEEN DEAD FOR 11 AND 8 YEARS? If Hollywood really wanted to make a good movie, they should have brought back James Best, John Schneider, Tom Wopat, Ben Jones, and Catherine Bach like they did in 1997 and 2000 and made a family friendly movie with the living original characters that made the show what it was and still is compared to this disgusting, disgraced movie! If you want to see good Dukes movies, either buy the original series, or go out to walmart.com and buy the DVD set of 2 that includes the Reunion, and Dukes of Hazzard in Hollywood movies! They both star the original cast, and are family friendly! Don't waste your time on a movie that isn't worth the CD it's written on!",neg,3275_1.txt
90497,train,"and just as interesting. A non-writer writes a ""screenplay"" starring herself, the non-actress, and gets a non-director to say action and cut. Did she really think people would be interested in watching her sleep, get dressed, smoke, drive around, and ride in an elevator? With a real writer, director and actors this might have had a chance, but this is nothing more than a home movie made by amateurs. The director even has the audacity to take the possessory ""a film by"" credit above the title, perhaps in recognition of his many years of inexperience. There's a reason he and the ""star"" and most of the others have no other credits--they have utterly no talent or even the slightest ability to make movies. Not only is this movie a crushing bore, but it's incompetent in every respect.",unsup,46449_0.txt
61212,train,"This movie featured a cast of possibly the worst actors and actresses ever to grace the big screen.<br /><br />After a plane crash that turns an already dying (or maybe dead -- I can't recall) woman into the ""Ice Queen,"" there's an avalanche that strands a group of young men and women. <br /><br />One of the first indications of this movies lack of quality is the obvious use of TOY CARS for the avalanche scene! I can do better with photoshop. The Special Effects crew needs to get out of the movie business and fast! <br /><br />I'll skip the midsection and move right to the ending: The ""Ice Queen"" begins a sexual dance (if you want to call it that) to attempt to lure Johnny and he goes along with it in order to pull her into the hot-tub. Apparently the all-powerful ""Ice Queen"" can be easily defeated by a pool of hot water -- she is now a pile of crappy rubber parts that look like my 8-year-old brother made them with playdough.",unsup,20091_0.txt
